,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,source
5925,Low Fat,FDP26,105.6306,418.1224,Dairy,0.139552827,7.785,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5926,Regular,FDK58,102.6016,3137.2496,Snack Foods,0.045052492,11.35,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5927,Low Fat,NCK53,98.9042,1488.0629999999999,Health and Hygiene,0.037581243,11.6,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5928,Low Fat,FDY52,59.9536,980.0576,Frozen Foods,0.007342171,6.365,1987,OUT013,Tier 3,High,Supermarket Type1,train
5929,Low Fat,NCU30,161.121,2609.936,Household,0.034945416,5.11,2002,OUT045,Tier 2,,Supermarket Type1,train
5930,Low Fat,NCA18,115.1492,1737.7379999999998,Household,0.056030907000000005,10.1,1987,OUT013,Tier 3,High,Supermarket Type1,train
5931,Low Fat,FDX40,40.0164,1312.9576,Frozen Foods,0.099553084,12.85,2007,OUT017,Tier 2,,Supermarket Type1,train
5932,Low Fat,FDX13,249.1092,2490.092,Canned,0.04778295900000001,7.725,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5933,Low Fat,FDK36,47.4034,631.8442,Baking Goods,0.007180374000000001,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5934,low fat,NCP55,56.9614,221.0456,Others,0.019592289,,1985,OUT019,Tier 1,Small,Grocery Store,train
5935,Regular,FDO56,116.3808,234.3616,Fruits and Vegetables,0.078758649,,1985,OUT019,Tier 1,Small,Grocery Store,train
5936,Low Fat,NCT06,167.0842,1326.2736,Household,0.0,17.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5937,Low Fat,FDX45,154.66299999999998,312.926,Snack Foods,0.18358896,,1985,OUT019,Tier 1,Small,Grocery Store,train
5938,Low Fat,NCJ06,118.9782,1549.3166,Household,0.034623782,20.1,1987,OUT013,Tier 3,High,Supermarket Type1,train
5939,Low Fat,NCA41,191.9162,4040.7402,Health and Hygiene,0.032586709,16.75,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5940,Low Fat,NCB42,116.9492,2780.3808,Health and Hygiene,0.008519718,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5941,Low Fat,FDE29,61.6878,1029.9926,Frozen Foods,0.143010016,8.905,1987,OUT013,Tier 3,High,Supermarket Type1,train
5942,Regular,FDU24,94.012,1211.756,Baking Goods,0.0,6.78,1987,OUT013,Tier 3,High,Supermarket Type1,train
5943,Regular,FDM58,111.6544,2125.2336,Snack Foods,0.079624087,16.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
5944,Low Fat,FDE44,50.7692,1034.6532,Fruits and Vegetables,0.17138805,14.65,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5945,Low Fat,DRH39,78.467,1607.9070000000002,Dairy,0.0,20.7,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5946,Regular,FDU33,46.1402,45.9402,Snack Foods,0.23585940800000002,,1985,OUT019,Tier 1,Small,Grocery Store,train
5947,Low Fat,FDW08,104.52799999999999,1384.864,Fruits and Vegetables,0.148612263,12.1,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5948,Low Fat,NCT30,48.0718,47.2718,Household,0.134393836,9.1,1998,OUT010,Tier 3,,Grocery Store,train
5949,Low Fat,NCI54,107.7912,1091.912,Household,0.033599041,15.2,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5950,Regular,FDS16,145.776,3954.8520000000003,Frozen Foods,0.066311153,15.15,2002,OUT045,Tier 2,,Supermarket Type1,train
5951,Low Fat,DRK39,83.225,1498.05,Dairy,0.04962392400000001,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5952,Low Fat,FDP24,119.5756,121.1756,Baking Goods,0.13893181,20.6,1998,OUT010,Tier 3,,Grocery Store,train
5953,Low Fat,NCG18,103.5332,3383.5956,Household,0.0,15.3,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5954,Low Fat,DRI59,224.6088,4474.1759999999995,Hard Drinks,0.040636926000000004,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5955,Low Fat,NCO06,35.5558,305.6022,Household,0.107940533,19.25,1987,OUT013,Tier 3,High,Supermarket Type1,train
5956,Regular,FDR15,156.1314,620.5256,Meat,0.03362713,9.3,2007,OUT017,Tier 2,,Supermarket Type1,train
5957,Low Fat,FDE29,62.3878,1514.695,Frozen Foods,0.142436015,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5958,Regular,FDN49,41.648,679.1160000000001,Breakfast,0.125200788,17.25,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5959,low fat,FDQ21,119.3756,3271.7412,Snack Foods,0.019407069,21.25,1987,OUT013,Tier 3,High,Supermarket Type1,train
5960,Regular,FDE17,151.7366,4836.3712,Frozen Foods,0.054445198,20.1,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5961,Low Fat,NCI42,209.4954,2500.7448,Household,0.01040777,18.75,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5962,Regular,FDZ21,95.84100000000001,1641.1970000000001,Snack Foods,0.039443715,17.6,2007,OUT017,Tier 2,,Supermarket Type1,train
5963,Regular,FDX48,154.2656,3398.2432,Baking Goods,0.038042232999999995,17.75,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5964,Regular,FDH26,141.9496,988.0472,Canned,0.034770109,19.25,2002,OUT045,Tier 2,,Supermarket Type1,train
5965,Low Fat,FDD50,171.0132,4396.9432,Canned,0.141862435,18.85,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5966,Low Fat,FDL40,95.541,96.541,Frozen Foods,0.019438042,17.7,1998,OUT010,Tier 3,,Grocery Store,train
5967,Low Fat,NCO02,67.5142,2306.9970000000003,Others,0.073012871,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5968,Low Fat,FDF05,264.89099999999996,4996.829000000001,Frozen Foods,0.026848529,17.5,1987,OUT013,Tier 3,High,Supermarket Type1,train
5969,Low Fat,DRG25,185.62400000000002,6897.688,Soft Drinks,0.019033838,10.5,1987,OUT013,Tier 3,High,Supermarket Type1,train
5970,Low Fat,NCA41,192.3162,2308.9944,Health and Hygiene,0.032771033,16.75,2007,OUT017,Tier 2,,Supermarket Type1,train
5971,Low Fat,FDZ40,52.6298,808.947,Frozen Foods,0.04026424,8.935,2002,OUT045,Tier 2,,Supermarket Type1,train
5972,Regular,FDT15,183.795,549.285,Meat,0.074729835,,1985,OUT019,Tier 1,Small,Grocery Store,train
5973,Low Fat,FDP46,90.98299999999999,1348.245,Snack Foods,0.074601506,15.35,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5974,Low Fat,DRG01,78.467,229.701,Soft Drinks,0.078576075,,1985,OUT019,Tier 1,Small,Grocery Store,train
5975,Low Fat,FDR23,178.037,2646.555,Breads,0.081719458,15.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
5976,Low Fat,FDF09,36.4848,447.4176,Fruits and Vegetables,0.012173543,6.215,2002,OUT045,Tier 2,,Supermarket Type1,train
5977,Low Fat,FDK09,230.7352,8474.3024,Snack Foods,0.091318935,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5978,Low Fat,DRJ11,189.0872,3970.8312,Hard Drinks,0.085075063,9.5,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5979,Low Fat,FDI32,113.2834,1727.751,Fruits and Vegetables,0.17464455199999998,17.7,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5980,Low Fat,NCG42,129.731,1298.31,Household,0.041395775,19.2,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5981,Regular,FDA51,112.1518,1252.3698,Dairy,0.16467959699999998,8.05,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5982,Low Fat,FDG57,49.4034,194.4136,Fruits and Vegetables,0.121012632,14.7,1998,OUT010,Tier 3,,Grocery Store,train
5983,Regular,FDG34,109.5254,1627.881,Snack Foods,0.037563325,11.5,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5984,Low Fat,NCI43,49.0376,143.8128,Household,0.026115595,19.85,2007,OUT017,Tier 2,,Supermarket Type1,train
5985,Low Fat,NCY53,113.3544,2572.6512,Health and Hygiene,0.05848134,20.0,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5986,Regular,FDC33,195.3768,2759.0752,Fruits and Vegetables,0.068880971,8.96,1987,OUT013,Tier 3,High,Supermarket Type1,train
5987,Low Fat,NCK29,124.773,2956.152,Health and Hygiene,0.125964559,5.615,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5988,Low Fat,FDS50,220.0114,2217.114,Dairy,0.055746931,17.0,2007,OUT017,Tier 2,,Supermarket Type1,train
5989,Low Fat,NCJ30,171.479,4074.696,Household,0.080804019,5.82,2002,OUT045,Tier 2,,Supermarket Type1,train
5990,Regular,FDQ07,219.8456,1547.3192,Fruits and Vegetables,0.086983591,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5991,Low Fat,FDI20,212.8586,422.1172,Fruits and Vegetables,0.064547828,19.1,1998,OUT010,Tier 3,,Grocery Store,train
5992,Low Fat,NCM06,155.6656,3243.7776,Household,0.075361182,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5993,Low Fat,FDL15,152.5682,152.4682,Meat,0.081651443,,1985,OUT019,Tier 1,Small,Grocery Store,train
5994,Low Fat,NCL29,159.1604,633.8416,Health and Hygiene,0.190711254,9.695,1998,OUT010,Tier 3,,Grocery Store,train
5995,Low Fat,FDB32,94.7778,1314.2892,Fruits and Vegetables,0.023585598,20.6,2007,OUT017,Tier 2,,Supermarket Type1,train
5996,Low Fat,FDJ16,58.6246,868.8689999999999,Frozen Foods,0.11506426300000001,9.195,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5997,Low Fat,FDJ32,60.4536,183.7608,Fruits and Vegetables,0.057909547,10.695,2002,OUT045,Tier 2,,Supermarket Type1,train
5998,Low Fat,FDO12,195.8452,4893.63,Baking Goods,0.054920145999999996,15.75,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5999,Low Fat,NCB18,86.9514,1416.8224,Household,0.041291168999999996,19.6,1997,OUT046,Tier 1,Small,Supermarket Type1,train
6000,Low Fat,FDO37,229.1326,7393.0432,Breakfast,0.021273161000000002,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6001,Regular,FDV13,86.1856,703.0848,Canned,0.02758789,17.35,1987,OUT013,Tier 3,High,Supermarket Type1,train
6002,Low Fat,FDF52,182.3292,182.4292,Frozen Foods,0.11178154,9.3,1998,OUT010,Tier 3,,Grocery Store,train
6003,Regular,FDY11,65.4142,1516.0266,Baking Goods,0.02960641,6.71,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6004,Low Fat,FDL20,109.4886,1667.829,Fruits and Vegetables,0.129140919,17.1,2007,OUT017,Tier 2,,Supermarket Type1,train
6005,Regular,FDS45,105.9622,1693.7952,Snack Foods,0.029555772999999997,5.175,2002,OUT045,Tier 2,,Supermarket Type1,train
6006,Low Fat,DRJ13,159.6578,962.7468,Soft Drinks,0.063146492,12.65,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
6007,Regular,FDR37,181.2292,4195.8716,Breakfast,0.066352552,16.5,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6008,Low Fat,FDS23,129.7994,385.4982,Breads,0.246678647,,1985,OUT019,Tier 1,Small,Grocery Store,train
6009,Low Fat,FDX13,249.5092,2241.0828,Canned,0.047977607,7.725,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
6010,Low Fat,FDT49,104.82799999999999,1278.336,Canned,0.15171264199999998,7.0,2002,OUT045,Tier 2,,Supermarket Type1,train
6011,LF,FDY13,76.667,1531.34,Canned,0.030174246000000002,12.1,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6012,Regular,FDD47,171.8448,852.2239999999999,Starchy Foods,0.23836644199999998,7.6,1998,OUT010,Tier 3,,Grocery Store,train
6013,Low Fat,FDF20,195.6768,394.1536,Fruits and Vegetables,0.055603753,12.85,1998,OUT010,Tier 3,,Grocery Store,train
6014,Regular,FDS32,142.4838,1264.3542,Fruits and Vegetables,0.029648306,17.75,2004,OUT035,Tier 2,Small,Supermarket Type1,train
6015,Regular,FDJ44,175.0396,4012.1108,Fruits and Vegetables,0.105812357,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6016,Low Fat,NCY30,182.5976,3078.6592,Household,0.02593166,20.25,1987,OUT013,Tier 3,High,Supermarket Type1,train
6017,Low Fat,FDK33,214.75599999999997,213.05599999999998,Snack Foods,0.019671473000000002,,1985,OUT019,Tier 1,Small,Grocery Store,train
6018,Regular,FDO31,79.596,1438.128,Fruits and Vegetables,0.028982682000000003,6.76,1997,OUT046,Tier 1,Small,Supermarket Type1,train
6019,Regular,FDG10,57.6588,400.8116,Snack Foods,0.019153299,,1985,OUT019,Tier 1,Small,Grocery Store,train
6020,Low Fat,DRI49,82.4276,1218.414,Soft Drinks,0.184254826,14.15,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
6021,Low Fat,NCA05,150.4734,1187.7872,Health and Hygiene,0.025169702999999998,20.75,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6022,Regular,FDZ13,48.935,798.96,Canned,0.153494979,7.84,1997,OUT046,Tier 1,Small,Supermarket Type1,train
6023,LF,DRI25,56.6614,1492.0578,Soft Drinks,0.034093202999999996,19.6,2007,OUT017,Tier 2,,Supermarket Type1,train
6024,LF,NCA29,169.8106,171.1106,Household,0.045655118,10.5,1998,OUT010,Tier 3,,Grocery Store,train
6025,LF,FDX43,167.95,166.45,Fruits and Vegetables,0.142732848,5.655,1998,OUT010,Tier 3,,Grocery Store,train
6026,Regular,FDZ08,83.6592,1320.9472,Fruits and Vegetables,0.110163385,12.5,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6027,Low Fat,FDC58,44.6428,615.1992,Snack Foods,0.041934387000000004,10.195,2004,OUT035,Tier 2,Small,Supermarket Type1,train
6028,Low Fat,NCD54,146.3786,5056.751,Household,0.028868467000000002,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6029,Regular,FDM24,151.7366,3325.0052,Baking Goods,0.07931236700000001,6.135,2004,OUT035,Tier 2,Small,Supermarket Type1,train
6030,Low Fat,FDS12,124.6362,2390.8878,Baking Goods,0.174085625,9.1,2004,OUT035,Tier 2,Small,Supermarket Type1,train
6031,Low Fat,NCN55,241.2538,5287.7836,Others,0.05973284400000001,14.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
6032,Low Fat,NCP06,151.4366,1511.366,Household,0.039245805,20.7,1997,OUT046,Tier 1,Small,Supermarket Type1,train
6033,Regular,FDB41,48.1718,709.077,Frozen Foods,0.097510482,19.0,2002,OUT045,Tier 2,,Supermarket Type1,train
6034,Low Fat,FDJ16,59.6246,1100.5674,Frozen Foods,0.114885647,9.195,1997,OUT046,Tier 1,Small,Supermarket Type1,train
6035,Low Fat,NCB18,89.7514,88.5514,Household,0.072295507,,1985,OUT019,Tier 1,Small,Grocery Store,train
6036,Low Fat,FDH38,115.5808,3749.7856,Canned,0.010436256,6.425,2004,OUT035,Tier 2,Small,Supermarket Type1,train
6037,LF,FDE59,34.0532,179.766,Starchy Foods,0.104257037,12.15,1998,OUT010,Tier 3,,Grocery Store,train
6038,Low Fat,NCF30,125.2362,1384.1982,Household,0.126440335,17.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6039,Regular,FDE35,59.8904,1757.7120000000002,Starchy Foods,0.0,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6040,Regular,FDP49,55.8614,110.5228,Breakfast,0.12096585300000001,,1985,OUT019,Tier 1,Small,Grocery Store,train
6041,Low Fat,NCQ05,152.0708,2106.5912,Health and Hygiene,0.0,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6042,Regular,FDP49,55.0614,442.0912,Breakfast,0.069031467,9.0,1987,OUT013,Tier 3,High,Supermarket Type1,train
6043,Regular,FDT12,226.6062,677.1186,Baking Goods,0.049823839,6.215,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
6044,Low Fat,NCM06,154.2656,308.9312,Household,0.126752975,7.475,1998,OUT010,Tier 3,,Grocery Store,train
6045,LF,FDV23,123.2046,3237.1196,Breads,0.10626789999999998,11.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
6046,Low Fat,FDA44,58.193000000000005,848.895,Fruits and Vegetables,0.053305463,19.7,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6047,Low Fat,DRD27,97.6042,1488.0629999999999,Dairy,0.023820082000000003,18.75,1987,OUT013,Tier 3,High,Supermarket Type1,train
6048,Low Fat,NCK53,101.2042,2281.6966,Health and Hygiene,0.037549969,11.6,1987,OUT013,Tier 3,High,Supermarket Type1,train
6049,Low Fat,NCF19,48.0034,923.4646,Household,0.03525175,13.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
6050,Low Fat,NCY18,174.7054,6303.7944,Household,0.031200065,7.285,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6051,Regular,FDN56,145.4786,5779.144,Fruits and Vegetables,0.106538757,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6052,Low Fat,NCI55,121.5414,4020.7662,Household,0.012673238,18.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6053,Low Fat,FDB28,195.9426,2570.6538,Dairy,0.09330766800000001,6.615,1987,OUT013,Tier 3,High,Supermarket Type1,train
6054,Low Fat,NCA18,115.7492,579.246,Household,0.056191301,10.1,2002,OUT045,Tier 2,,Supermarket Type1,train
6055,Low Fat,FDC46,182.6266,3504.1054,Snack Foods,0.116542484,17.7,1997,OUT046,Tier 1,Small,Supermarket Type1,train
6056,Low Fat,NCZ42,235.8248,4266.4464,Household,0.011285795,10.5,2004,OUT035,Tier 2,Small,Supermarket Type1,train
6057,Regular,DRA59,186.6924,7033.5112,Soft Drinks,0.127308434,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6058,Low Fat,DRB25,106.2938,1715.1008,Soft Drinks,0.069742672,12.3,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
6059,Low Fat,FDE24,143.0812,3704.5112,Baking Goods,0.093010026,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6060,Low Fat,FDA57,41.648,759.012,Snack Foods,0.03961061,18.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
6061,Low Fat,FDZ46,108.7228,1326.2736,Snack Foods,0.069514712,7.485,2007,OUT017,Tier 2,,Supermarket Type1,train
6062,Regular,FDX39,210.1586,422.1172,Meat,0.083147702,14.3,1998,OUT010,Tier 3,,Grocery Store,train
6063,Low Fat,FDW35,42.7454,419.454,Breads,0.011106465,10.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6064,Low Fat,FDZ55,158.792,4474.1759999999995,Fruits and Vegetables,0.02528566,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6065,Regular,FDI04,197.1426,3954.8520000000003,Frozen Foods,0.07285175599999999,13.65,1987,OUT013,Tier 3,High,Supermarket Type1,train
6066,Regular,FDU46,85.354,2077.2960000000003,Snack Foods,0.011072421,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6067,Regular,FDE14,98.87,2197.14,Canned,0.031494041,13.65,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6068,Low Fat,FDX23,94.4436,1134.5232,Baking Goods,0.029667053,6.445,1987,OUT013,Tier 3,High,Supermarket Type1,train
6069,Low Fat,NCN18,111.9544,1565.9616,Household,0.0,8.895,2004,OUT035,Tier 2,Small,Supermarket Type1,train
6070,Low Fat,FDR02,110.1886,1334.2632,Dairy,0.022099982,16.7,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6071,Regular,FDH04,89.6488,1267.6832,Frozen Foods,0.011372972,6.115,1997,OUT046,Tier 1,Small,Supermarket Type1,train
6072,Regular,FDZ51,96.9094,190.4188,Meat,0.09131023699999999,11.3,1998,OUT010,Tier 3,,Grocery Store,train
6073,Regular,FDR15,153.2314,2326.971,Meat,0.033437991,9.3,1997,OUT046,Tier 1,Small,Supermarket Type1,train
6074,Low Fat,NCQ30,123.0414,1583.9382,Household,0.029117482000000004,7.725,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6075,Low Fat,FDW45,145.3418,882.8508,Snack Foods,0.039071642000000004,18.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6076,Low Fat,FDQ52,249.4434,5960.2416,Frozen Foods,0.119362409,17.0,2004,OUT035,Tier 2,Small,Supermarket Type1,train
6077,Regular,FDM01,102.9332,3691.1952,Breakfast,0.094109236,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6078,Low Fat,FDE21,114.9492,1737.7379999999998,Fruits and Vegetables,0.02299122,12.8,2002,OUT045,Tier 2,,Supermarket Type1,train
6079,Regular,FDH28,38.8506,341.5554,Frozen Foods,0.110010191,15.85,2004,OUT035,Tier 2,Small,Supermarket Type1,train
6080,Low Fat,FDQ56,82.7908,83.8908,Fruits and Vegetables,0.17674825800000002,6.59,1998,OUT010,Tier 3,,Grocery Store,train
6081,Regular,DRM49,43.0086,713.7376,Soft Drinks,0.0,6.11,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6082,Low Fat,NCI29,139.9154,4963.539000000001,Health and Hygiene,0.032463574,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6083,Regular,FDW44,170.1448,1874.8928,Fruits and Vegetables,0.035222502999999995,9.5,2002,OUT045,Tier 2,,Supermarket Type1,train
6084,Low Fat,FDR10,163.7552,1787.0072,Snack Foods,0.010055503,17.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6085,Low Fat,FDO60,43.5086,401.4774,Baking Goods,0.034363028999999996,20.0,2004,OUT035,Tier 2,Small,Supermarket Type1,train
6086,Regular,FDG08,171.9764,2404.8696,Fruits and Vegetables,0.0,13.15,2007,OUT017,Tier 2,,Supermarket Type1,train
6087,Low Fat,FDP10,106.5622,1482.0708,Snack Foods,0.128349909,19.0,2002,OUT045,Tier 2,,Supermarket Type1,train
6088,Low Fat,FDG45,213.7902,5946.9256,Fruits and Vegetables,0.128760294,8.1,2007,OUT017,Tier 2,,Supermarket Type1,train
6089,Low Fat,DRM47,192.3846,4586.0304,Hard Drinks,0.043964058,9.3,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
6090,Low Fat,FDO40,148.9392,3728.48,Frozen Foods,0.032470108,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6091,LF,DRE37,187.0872,3214.4824,Soft Drinks,0.094603404,13.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
6092,Low Fat,FDX13,248.3092,6474.2392,Canned,0.047743195,7.725,1987,OUT013,Tier 3,High,Supermarket Type1,train
6093,Low Fat,FDE21,115.3492,3823.0236,Fruits and Vegetables,0.0,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6094,Low Fat,NCU53,165.7842,165.7842,Health and Hygiene,0.07155776900000001,5.485,1998,OUT010,Tier 3,,Grocery Store,train
6095,Low Fat,NCH07,157.2604,316.9208,Household,0.155105614,13.15,1998,OUT010,Tier 3,,Grocery Store,train
6096,Low Fat,FDJ07,118.415,1747.725,Meat,0.014505108000000001,7.26,2007,OUT017,Tier 2,,Supermarket Type1,train
6097,Regular,FDB46,213.7244,4022.7636,Snack Foods,0.093909644,10.5,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
6098,Regular,DRL01,232.4958,2804.3496,Soft Drinks,0.077157727,19.5,2004,OUT035,Tier 2,Small,Supermarket Type1,train
6099,Low Fat,FDN57,143.5154,567.2616,Snack Foods,0.094957079,,1985,OUT019,Tier 1,Small,Grocery Store,train
6100,low fat,FDO38,78.9986,2259.0594,Canned,0.07248632599999999,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
6101,Low Fat,FDA45,177.637,2999.429,Snack Foods,0.155694794,21.25,2002,OUT045,Tier 2,,Supermarket Type1,train
6102,Low Fat,FDP27,190.953,379.506,Meat,0.20914265,,1985,OUT019,Tier 1,Small,Grocery Store,train
6103,Low Fat,DRG36,171.8106,3935.5438,Soft Drinks,0.095298849,14.15,1987,OUT013,Tier 3,High,Supermarket Type1,train
6104,Low Fat,DRL47,127.4362,1510.0344,Hard Drinks,0.038736781,19.7,1997,OUT046,Tier 1,Small,Supermarket Type1,train
6105,Low Fat,NCA05,148.2734,296.9468,Health and Hygiene,0.044000492,,1985,OUT019,Tier 1,Small,Grocery Store,train
6106,Regular,FDL38,89.9172,1516.6924,Canned,0.014720848,13.8,1987,OUT013,Tier 3,High,Supermarket Type1,train
